absolute_magnitude,est_dia_in_m_max,epoch_date_close_approach,relative_velocity_km_per_sec,miss_dist._astronomical,orbit_id,orbit_uncertainity,minimum_orbit_intersection,jupiter_tisserand_invariant,epoch_osculation,eccentricity,inclination,asc_node_longitude,orbital_period,perihelion_distance,perihelion_arg,mean_anomaly,hazardous
21.7,271.6689340891,1373871600000,9.6886612629,0.0457247923,25,0,0.0432045,4.864,2458000.5,0.371624736047211,3.059095690667383,62.43161537718095,556.8192875786732,0.8323314589836212,162.7854965171327,290.6937519396312,1
18.0,1492.931834393,856598400000,16.4357903143,0.216995843,115,0,0.0132207,5.842,2458000.5,0.1921846715300752,21.46918685795774,322.780633928786,384.5473791565931,0.8360130223329336,98.98782142962835,245.1890956126276,1
20.7,430.566244241,1294473600000,8.3261824524,0.2794334462,75,0,0.143015,4.911,2458000.5,0.249441069304206,14.97551130247512,119.3113637536016,547.6746555831121,0.983258270673526,267.3785244832686,217.173539820518,0
22.4,196.8067450894,790761600000,22.4213663146,0.2010399884,12,6,0.000317965,7.033,2458000.5,0.4758194774081156,23.18568668072357,117.1112240445536,268.18616502096,0.4266183269852852,220.9403707579688,5.556806412851552,0
18.1,1425.7388332807,928825200000,18.3647303038,0.4970717578,236,0,0.0345132,7.388,2455026.5,0.3367760294257492,3.794750521346799,188.8616900718955,252.2466272629769,0.5181770510762358,59.28970787934009,230.4371854501246,1
22.6,179.4898847799,1069488000000,12.8121340052,0.1443922199,3,5,0.0171663,5.513,2458000.5,0.2334297422015662,15.55617689333134,52.11086133369007,433.197760283308,0.858902398460415,96.67727170757264,169.9919908054624,0
20.2,542.0507863358,1255590000000,13.5136063026,0.4056314052,20,6,0.1433,3.012,2458000.5,0.6012583149733582,1.323265279094083,232.8359894045933,1748.710606085112,1.132673268898978,176.9548903165346,230.114261427374,0
18.8,1032.8564805039,1295683200000,14.814260152,0.4272122118,67,0,0.106536,4.127,2458000.5,0.4123021821101549,28.20256139437302,274.1542056839394,745.5258502852745,0.9456496469746708,293.7378511127561,43.40004540286419,0
23.4,124.1766612574,1350889200000,7.1466994343,0.1340832106,9,7,0.116413,4.432,2458000.5,0.3271141029060111,12.14223269323035,188.0477610941284,681.0192565088805,1.01933140078422,240.8208851368971,198.093419660493,0
26.1,35.8129403019,1398150000000,5.6510853117,0.0474675335,5,8,0.0463749,3.986,2456772.5,0.4104108624679835,4.932904252912801,213.5924680780318,867.1648077737323,1.049264433538488,350.8975151098732,3.72684917214494,0
19.7,682.4015094011,1320739200000,10.38700852,0.3738889219,16,6,0.259028,3.317,2458000.5,0.5115594724920877,20.26758688150704,247.731620794817,1293.326026549766,1.134709659398975,123.3816483068634,245.9391871071813,0
22.2,215.7943048444,1420704000000,10.8172111645,0.3446666209,10,6,0.24868,4.871,2458000.5,0.0709058552490998,20.83867961300723,302.4760455400967,556.2601240123006,1.229832759692527,192.756600141034,235.2013198918429,0
20.9,392.6810818086,1460703600000,12.0842802089,0.3902306714,13,5,0.163278,3.043,2458000.5,0.5830798823052977,4.462222646317536,38.59774307815851,1718.378796192612,1.170576597121775,185.1743493095475,106.2575014211171,0
24.0,94.1976305719,884851200000,11.4781750025,0.3036683774,11,8,0.015109,5.201,2450990.5,0.1850053451076242,21.17362819798664,269.5625544280346,482.9980922650655,0.981867201020882,313.4695274377087,36.22980047552406,0
25.0,59.4346868419,1360310400000,12.9057820399,0.1970984906,8,7,0.0257584,5.861,2458000.5,0.2941894536936857,24.69737710655295,323.0772005852693,377.3197348524952,0.7212661309389796,73.70968106072306,232.3566107346989,0
25.2,54.2050786336,1189234800000,13.9926853797,0.12948667,4,8,0.0304341,7.998,2456578.5,0.4971193535497835,9.525145882038128,193.100775233195,216.7709362604008,0.3551403401341737,351.878132063086,216.4517670067637,0
21.4,311.9176705226,1189234800000,4.6069429412,0.1785168499,13,6,0.166564,3.426,2458000.5,0.4913776841983453,3.263791759238826,99.08813968279594,1265.284980634457,1.164453171983101,247.4092246905088,316.6084395123361,0
27.5,18.7948982439,1437548400000,5.740790689,0.3280752027,5,7,0.0177474,5.315,2458000.5,0.2519976123887144,3.43502785693691,137.9349308719847,470.8760281200485,0.8860163860899668,282.4758918779345,129.7067036133334,0
25.4,49.435619262,958978800000,15.4680550081,0.3741095269,10,6,0.00193145,6.12,2458000.5,0.1089270986799491,13.46345043397556,227.8553689805934,357.5352221884518,0.8784698082801983,250.7314780320816,292.4814135455717,0
24.5,74.8238376074,890553600000,15.0380596443,0.1829052714,9,6,0.0247104,6.455,2458000.5,0.2708340787063648,12.82372798329993,0.1826417533350294,321.4052717631397,0.6695701368943763,310.8468810792294,310.3029179194314,0
18.3,1300.2892700427,1103097600000,21.8125551219,0.2674364783,23,1,0.013395,6.017,2458000.5,0.4685677328906181,9.91682854015037,152.4478065215989,359.5337847595645,0.5258664207894388,55.04820444943432,276.5319456445037,1
26.1,35.8129403019,1107849600000,13.3536727368,0.0776051619,9,7,0.00306738,3.98,2458000.5,0.5069558394542641,0.3104453139496167,172.5854045252514,841.9203137790076,0.8603348731546512,267.9636850382745,168.7974036310777,0
16.8,2594.4181790745,1453449600000,19.7513653539,0.4405227585,148,0,0.113146,6.184,2455926.5,0.1827171340905242,18.93368681084476,108.6003764318441,347.2134482250642,0.790140764328748,148.0354055966093,172.267762763347,0
20.7,430.566244241,1042617600000,12.554365567,0.3102700065,29,0,0.0133526,4.863,2458000.5,0.3548090281849409,23.29340240797193,135.5929068736933,541.0484241548024,0.838391284046284,292.3656795715029,348.6018465506514,1
19.5,748.2383760735,1461308400000,18.4927383884,0.4832558263,53,3,0.0490569,4.303,2458000.5,0.4636090556586665,32.97579085451118,253.6023943511462,659.2772382057939,0.7951722346203699,297.8454247534901,288.8087132312408,1
24.6,71.4562101727,1426402800000,14.3328200714,0.3168970363,7,7,0.0659485,6.635,2458000.5,0.1873200333238078,8.137156646263824,127.7337023569578,308.0415608320432,0.7254266057465935,190.34833968,228.2807273202935,0
21.571,288.2969041454,803804400000,12.8353276218,0.3169188022,4,5,0.119136,4.491,2458000.5,0.294842973658921,6.801303325578496,56.16673208709447,670.0460779441441,1.056712065099482,259.3072848150319,19.03910493734082,0
16.9,2477.6501260554,1465974000000,3.788206853,0.431527677,163,0,0.207849,3.572,2458000.5,0.4483340379386067,6.814813874501423,23.29576191941855,1141.843799843431,1.179455888072745,263.3109779386054,126.5057419634725,0
20.3,517.6544821978,987922800000,27.4249183304,0.3988877203,7,6,0.236907,3.158,2458000.5,0.6032792958813554,37.06625607872009,20.64987822550829,1224.506485073611,0.888641602399324,276.4662814863633,300.7053011934643,0
25.0,59.4346868419,1069488000000,12.8870929143,0.1136602383,39,2,0.000538513,3.428,2458000.5,0.5685062150791288,1.81202147705134,80.90826973888538,1197.940829568381,0.9525018728645884,25.00445275680913,43.42996620803222,0
19.1,899.5803881691,853315200000,15.0382869219,0.100401637,21,1,0.0491135,4.692,2458000.5,0.3854974330766134,17.3456258143968,281.7348155033637,588.4115355763129,0.844459584037161,134.6121041147305,314.8943080760055,1
20.1,567.5968528656,1009008000000,20.2369992029,0.3778092289,13,1,0.0777111,5.481,2458000.5,0.2217424647990114,28.39933563774212,102.3092149494593,427.0449313642279,0.8637209041929056,234.3787414369752,223.149870521055,0
28.6,11.3250461062,958978800000,13.7736169805,0.161184027,4,6,0.000661303,7.653,2458000.5,0.6441143704482246,6.429908613912879,193.2966804284787,230.0546347659167,0.2614962661158867,207.5307104653123,249.4041790013897,0
22.3,206.0819612321,1306047600000,9.9027033568,0.0316027274,15,7,0.00639723,3.219,2458000.5,0.6110780965647297,1.250388048230214,230.6926387479978,1388.86940668193,0.9474821984235045,343.007836680111,241.2039834965684,0
24.5,74.8238376074,1181286000000,11.4934935447,0.1550788733,33,4,0.00157849,4.523,2458000.5,0.353518279457482,1.103625991175084,173.4988117478319,654.3744542557896,0.9536189139586996,26.54002405391352,283.1466472407918,0
23.0,149.2931834393,1376550000000,1.6448637283,0.1985935429,14,0,0.198622,4.35,2458000.5,0.2397533243010833,3.591809217464187,4.354482014770433,729.6978680602708,1.205917590394757,318.5427597221944,10.02636076053116,0
27.0,23.6613750114,1218178800000,8.811197602,0.1252946075,10,6,0.0110021,5.099,2458000.5,0.1935350653426434,11.87538146438773,327.7604013589705,511.4838094803323,1.009425949502069,23.37959695759399,148.5521376835525,0
24.6,71.4562101727,1458630000000,7.9895857423,0.0622209579,11,8,0.0578534,3.633,2457468.5,0.4832673302009008,10.35789531331657,8.319609392224681,1061.209813725589,1.05212613157623,170.1897152972185,0.8870036289898876,0
23.174,137.7970685958,1019458800000,9.9973347247,0.1507421936,14,6,0.0952113,4.662,2458000.5,0.2231245053696101,18.49508982871804,207.6823375302296,608.9602716877233,1.092307992664254,15.72824993900821,69.81731118795805,0
25.7,43.0566244241,1266825600000,6.1684773397,0.0609383368,8,8,0.0585148,4.733,2455243.5,0.258348085432487,9.77076838358668,323.8340454289975,597.1448896032477,1.02925025729834,208.1055778511108,345.0701948925135,0
22.6,179.4898847799,956386800000,18.9890891591,0.319745328,13,6,0.0607223,4.272,2458000.5,0.4440138976647813,7.132401822928489,158.31762941,725.6730067161936,0.8786696594839684,340.6878485973671,288.9244506027056,0
26.3,32.6617897446,1394866800000,6.8409883335,0.137115464,8,3,0.0157549,6.273,2458000.5,0.1204203551250059,10.88622249596574,3.209010893532164,342.0216777057162,0.841870531325882,128.5390477131562,292.5997863563426,0
20.7,430.566244241,842166000000,18.8943269533,0.3165529929,30,1,0.0787175,6.904,2458000.5,0.6813260885514996,21.74123303927831,37.55604628047293,269.9744034889082,0.2605129318838859,158.1216185616643,225.3612920939759,0
22.7,171.4115092306,1407481200000,17.1012033722,0.3267884214,12,1,0.103487,6.513,2458000.5,0.2638331233515925,22.77225911305616,305.0084577884916,312.5415075773014,0.6635125218282169,333.5236921548754,236.4116192786527,0
17.5,1879.4898243938,1208847600000,19.6703657381,0.2584726623,51,0,0.196327,2.971,2458000.5,0.618779995828181,23.49789816427135,220.4579946758365,1609.821777325209,1.024775174513565,298.170718540717,53.14585714548819,0
24.8,65.1688382168,1326614400000,10.7089577742,0.0207360832,6,7,0.0142139,5.413,2458000.5,0.3046803027609012,12.97360784903971,117.4664029398696,447.8924489775986,0.7965898008902219,276.3048908713393,263.6670859505177,0
19.0,941.9763057186,1271314800000,14.8590825257,0.1692644536,52,0,0.105547,6.599,2458000.5,0.4993659075098179,23.74080552331273,32.61481696018888,298.7718146790418,0.4378727175129701,28.16835412789172,117.9052363796694,0
24.5,74.8238376074,1086678000000,2.0650707719,0.2366442409,25,5,0.0460844,5.074,2458000.5,0.2125323738198827,3.178401996465022,242.5904220308998,519.9972109205754,0.996554604241971,86.27281332705543,49.46037560679556,0
22.7,171.4115092306,889344000000,14.1232665096,0.4096686709,17,0,0.152437,4.6,2454876.5,0.2651691409660739,26.20153075051784,19.38283845328887,609.1447396368023,1.033400737030697,62.41303665457799,251.6654300347031,0
23.2,136.1570015386,1460703600000,6.6522507581,0.1801790186,13,6,0.161641,3.728,2458000.5,0.4148814829251964,10.77190805902163,16.36554797333214,1019.597644550733,1.160016339985219,192.3714251056761,176.0751396520273,0
25.5,47.2106498806,855388800000,11.7836650563,0.2727503945,10,7,0.0289102,6.74,2458000.5,0.246289927331538,12.50196210229417,33.60297861805537,297.6076444853414,0.6575085778915035,330.306840083346,188.4199879435094,0
23.9,98.6370281305,1354953600000,16.1026845567,0.1244803569,8,2,0.0958236,7.436,2458000.5,0.4340245054410481,30.73189790759152,259.2968837400363,242.1531752388594,0.4303205851264877,351.9828500987373,237.9503656340881,0
21.7,271.6689340891,1066806000000,23.0959948345,0.4533851028,15,1,0.0288226,5.51,2458000.5,0.2774385921707033,17.28822148842633,56.35022654045526,430.9255721917104,0.8067593154821059,72.47395362249664,227.7816807083689,1
25.2,54.2050786336,1023519600000,16.6426200327,0.3977221023,14,5,0.00540514,6.252,2458000.5,0.1497649492563067,10.79535768733347,247.2720911686681,343.8614181454677,0.8166996198022722,238.2594762165134,161.9301302857661,0
23.5,118.5877908577,817027200000,6.7724555122,0.1749936632,25,3,0.0565851,5.584,2458000.5,0.1140460414326024,7.05651930338303,192.9525065102372,429.4155003990329,0.9868792394130758,284.8134146915102,142.7481820673409,0
27.7,17.1411509231,963644400000,6.3760728151,0.4631618027,5,6,0.000942856,4.272,2458000.5,0.4566361189311688,7.295785193016767,323.6160817249433,723.0608851708147,0.8566598128826087,234.8662745908226,263.0841729061694,0
20.3,517.6544821978,1319266800000,7.4623208361,0.2313187827,20,0,0.19422,3.044,2458000.5,0.6035183490605425,11.44962927635924,310.2103075990198,1637.111439900836,1.077811891136911,73.46064263374798,112.0805042359368,0
20.2,542.0507863358,1287730800000,16.2430795981,0.4471045333,14,6,0.433741,3.799,2458000.5,0.2976482612561704,30.68072733578286,46.17935574854545,914.9953828711368,1.29549272665193,297.5850156622251,287.4650039786357,0
25.8,41.1187571041,1299571200000,15.2512863886,0.0085592818,9,7,0.0037088,5.922,2458000.5,0.4509533843012976,11.55872815563377,346.5641376954255,370.7935494440339,0.5545810783173661,295.80573582,81.3054833359758,0
25.5,47.2106498806,1423382400000,7.9850511343,0.0225407966,3,7,0.023429,4.469,2458000.5,0.3307482997671188,11.64376022164764,137.6363925155273,668.5105276745645,1.00137335783439,14.52609210765782,139.3470576845365,0
27.2,21.5794304844,1283929200000,8.4117460397,0.0152553984,7,8,0.015154,3.554,2455451.5,0.5206541690039566,6.403326414090904,169.8817922665997,1113.011217095687,1.007510770320008,160.1139393220177,5.363486055584168,0
23.3,130.0289270043,1394866800000,22.862251669,0.395902028,8,7,0.124031,4.239,2458000.5,0.369202371396546,27.32968331165857,168.2349451208901,711.8973323602514,0.9842437774049574,300.7603115576411,301.0637511878241,0
23.0,149.2931834393,1444892400000,16.5387797494,0.1009614448,5,7,0.00775713,6.079,2458000.5,0.4295026252096482,1.609600622116308,129.5995760818028,355.896140526551,0.5607081705814959,132.1016886644353,41.51809459814236,0
21.8,259.4418179074,921484800000,12.062484301,0.3419123097,26,2,0.13962,6.15,2458000.5,0.3060047966535835,21.78974757806855,333.3492604848101,346.561753958903,0.6701076966618432,36.04935286764444,334.6345201929167,0
20.1,567.5968528656,1379228400000,8.6168483396,0.0902514899,66,0,0.00257518,3.875,2458000.5,0.4536756250491251,8.377699143009032,142.6840423541027,912.3209734976136,1.005734617830069,194.2760280380886,216.0736172725142,1
18.6,1132.5046106177,853920000000,26.4726009386,0.2556162169,52,0,0.0801492,3.675,2458000.5,0.6593769580184502,8.190394530396354,254.5060256108109,933.977972943262,0.6369414240095619,132.6720461913232,37.93675223019491,0
22.7,171.4115092306,1399532400000,6.2101500831,0.1853824264,23,6,0.183402,3.839,2458000.5,0.3761213196397872,10.70778344061567,36.33060301588434,956.3249652114134,1.185145092474149,198.0538792266097,93.82197972511476,0
19.2,859.0926012318,1129964400000,20.447543013,0.4976711064,17,1,0.254796,6.006,2458000.5,0.2839999908687965,23.75271164772924,175.2474080536218,361.5046187285948,0.7110879352379037,349.7534831072251,276.6653050372549,0
21.7,271.6689340891,1218178800000,5.6271920679,0.1719418847,15,5,0.1645,3.575,2458000.5,0.4599656385481381,5.980867918031644,89.78054410482702,1133.865977071774,1.149203461686228,238.5821026000082,329.5725514514053,0
29.345,8.0360009381,1181286000000,11.6296397565,0.3125353976,3,5,0.00240555,6.439,2458000.5,0.1428640958623025,5.325681281677517,159.7608629697673,326.5448963083647,0.7954496036566965,315.5833375017925,238.7678626492166,0
19.5,748.2383760735,982224000000,15.0937695882,0.3286281992,78,1,0.0242684,6.161,2458000.5,0.4252201464767748,18.14805013584654,327.4840661508824,343.3163948115964,0.5515255228451419,243.7977576134674,183.9544625811109,1
20.6,450.8582061718,801126000000,15.4554198905,0.1096739132,8,7,0.0947896,4.044,2458000.5,0.4908497989594158,22.1301664250267,72.21757892144072,782.3624022975998,0.8460297131710548,100.3153715205702,170.8032501941032,0
18.6,1132.5046106177,1381215600000,7.3814486195,0.1919672488,102,0,0.190404,4.399,2458000.5,0.2987857776828221,13.24207138913992,166.3645907753359,694.5163522656914,1.076234100419927,252.1502272941979,355.8014080352676,0
23.8,103.2856480504,948528000000,6.6710042683,0.2737264113,8,7,0.0525666,5.957,2458000.5,0.1635106960207956,12.67764539570955,259.3371355643689,375.8830028430628,0.8526351502077463,69.8057754826885,193.7944931464655,0
25.6,45.0858206172,835426800000,4.8001764695,0.0598653879,20,6,0.00457185,5.618,2458000.5,0.1540091835078942,4.63588385583856,42.44095250589056,424.1011496017098,0.9345724990069396,300.6622421687256,3.964133126720531,0
21.6,284.4722965033,1444892400000,15.8460462952,0.2730793904,17,5,0.176342,5.846,2458000.5,0.1959656502305822,31.73411400379178,16.30289359724117,375.4978439411666,0.8189938052839197,192.4688173071797,120.9753117708478,0
20.5,472.1064988055,850636800000,19.9917799837,0.2537883976,24,0,0.0129026,4.277,2458000.5,0.4825763357530656,2.081420508852393,226.64506141,718.1235383931547,0.812045026293335,138.613654939632,217.5881607054742,1
25.3,51.7654482198,814345200000,11.6461113709,0.3006845828,3,6,0.0618104,6.504,2458000.5,0.1554140405300164,13.09120506329837,252.5344599430414,318.7788104118349,0.7713258206067752,344.091615887813,147.9107628630983,0
25.5,47.2106498806,1285138800000,8.517946013,0.111487582,5,6,0.00013018,6.709,2458000.5,0.298858195582358,6.150387915474075,86.96685862217208,300.2076357288911,0.6152071868163997,44.41499872580815,73.76512269346557,0
25.0,59.4346868419,878976000000,11.1875206924,0.3540160331,13,5,0.064692,4.805,2458000.5,0.2287897198310263,3.661460240783432,170.5660885660062,582.9496908337308,1.053241370867063,216.5344761691647,153.2475306076721,0
21.9,247.7650126055,1334473200000,14.5345243441,0.1094397878,12,7,0.0203994,3.435,2458000.5,0.6554679331576624,5.434409598980744,261.1961476798864,1109.50933631501,0.7226333582503643,238.0553425229685,292.4944350443911,0
19.9,622.3575733667,810543600000,21.8235957809,0.4392163425,20,2,0.0703769,3.725,2458000.5,0.6904175453451732,4.629447663932813,153.6329593635456,889.4630303796989,0.5603542317242395,204.50578533573,7.126982341285601,0
25.9,39.2681081809,1310713200000,5.7147396208,0.0305235356,8,7,0.0298386,4.719,2458000.5,0.279880277836121,4.771733242832021,307.9791593808121,602.2059278067878,1.005007041898103,314.2955841709561,276.3757229669808,0
21.8,259.4418179074,1408690800000,8.1034306326,0.3942219769,24,4,0.192926,5.526,2458000.5,0.2896555031228469,13.55560441165318,207.6940492362288,430.3035337623271,0.7923553794694467,343.7485196100598,324.3553722951861,0
23.0,149.2931834393,908434800000,4.4755559327,0.211541323,57,0,0.112573,4.331,2455959.5,0.3016910826145785,2.283971364071621,48.01820371204126,730.1497563191807,1.108128011386103,334.8370623566142,235.4706651526987,0
21.8,259.4418179074,1157698800000,4.4347191559,0.4854786775,27,0,0.177955,4.314,2457600.5,0.2594904787285975,5.753529724319114,129.1850197964802,740.8454237616753,1.186542861149705,147.7655723352698,7.57943094403214,0
25.6,45.0858206172,1273302000000,13.2537211926,0.2885136043,12,6,0.00551963,5.973,2458000.5,0.1078109733598011,13.7060098938375,220.6893525399665,374.2981226435485,0.9068518821513614,259.6686405089221,131.5137031248371,0
19.1,899.5803881691,1391846400000,17.6233861439,0.4129192258,43,0,0.414405,2.992,2458000.5,0.5160988037281383,32.36377323747404,125.3396498708946,1582.133962514311,1.285838958845274,49.35990912718139,287.2702700637312,0
26.9,24.7765012606,1197705600000,6.6303267688,0.0554091776,9,7,0.00942737,4.28,2458000.5,0.376755007137461,4.401313302283969,241.9541949068227,737.8201188276944,0.9959254772421826,180.4400223021835,300.9607750080714,0
18.1,1425.7388332807,939366000000,10.8160980754,0.3922875794,105,0,0.305209,4.431,2458000.5,0.2415533788519189,20.84412196540054,214.6759556217876,674.9100186254207,1.14206280183567,84.75624305744253,302.5485772467766,0
27.5,18.7948982439,1300172400000,8.7585983929,0.1656816216,15,6,0.017912,6.665,2458000.5,0.158516791292177,7.298970345630948,189.1403375547427,305.9298222018328,0.7477005715104766,200.9260752535374,22.79601006729512,0
24.4,78.3501764334,1068883200000,10.7821667232,0.0476847555,20,7,0.0145165,2.961,2458000.5,0.6585674734119936,0.9966392711773984,3.702451490170075,1713.774353803886,0.9569186822589214,80.32285056609959,334.0472643265385,0
19.03,929.0519062809,876898800000,6.0231915198,0.3368987564,96,0,0.0138088,5.214,2455114.5,0.3228581886085485,2.685420187053894,189.5827798809539,485.8431884185435,0.8189890436829836,301.7031549811845,281.9923702516469,1
22.5,187.9489824394,936774000000,10.1476224999,0.0338039089,11,8,0.0267091,5.064,2451435.5,0.1888805465581256,18.52423017696426,343.2441040707509,512.9379618486734,1.017175194622862,27.17205106310853,346.1862776102541,0
18.5,1185.8779085771,1442300400000,15.4522082397,0.4114266917,98,0,0.405597,4.162,2458000.5,0.2226510107461644,30.81836224441361,184.4007412996978,746.8787165155734,1.252325266261587,104.4488485589554,29.82893949857766,0
24.3,82.0427064882,802594800000,11.5082485302,0.0258608669,12,7,0.0222117,5.054,2458000.5,0.202625295607249,20.00369553323626,256.4453282720152,512.7028130962499,0.9996331192123424,38.56656343615317,285.6728098139616,0
21.4,311.9176705226,1413356400000,7.4754525905,0.2514361235,23,5,0.23893,3.141,2458000.5,0.536858923396807,12.67091272833503,36.36597991562651,1571.478442924338,1.225142582176819,339.10610888,241.7461654931853,0
20.3,517.6544821978,1442300400000,14.2560533599,0.2550206797,53,0,0.0109273,3.431,2458000.5,0.6479373645796841,3.174455438902665,245.603050937812,1122.682828068702,0.7442617578581845,124.0217322379122,227.1167984783599,1
24.9,62.2357573367,1326614400000,10.8863508068,0.0410328489,8,8,0.0394442,3.632,2455948.5,0.5230592451610598,10.98194694453714,301.6379356178425,1038.319428453712,0.957090055340302,139.0662060046243,11.43935463558372,0
21.4,311.9176705226,1118214000000,23.4288925802,0.1532905756,12,7,0.00730241,3.431,2458000.5,0.803361690242676,5.32707807174349,302.5295930509469,971.6215985940204,0.3775147761354716,62.92841621001688,200.231789486474,1
24.8,65.1688382168,1413961200000,13.9342554912,0.0101112707,11,6,0.000330703,5.244,2458000.5,0.4304064389612794,8.483894013259851,28.94896095798504,470.9606254692622,0.6747701354795839,265.9049646043155,126.4079402986804,0
